date,weekend,holiday,hour_0,hour_1,hour_2,dayofyear_0,dayofyear_1,dayofyear_2,dayofweek_0,dayofweek_1,dayofweek_2,n_active_sessions_grid
2025-01-02 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-02 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-02 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-03 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-03 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-03 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-03 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-03 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-03 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-03 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-03 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-03 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-03 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-03 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-03 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.999729816952628,0.3800724041310561,0.3558852498820515,0.3678794411714421,0.3678794411714423,1.0,0
2025-01-04 00:00:00,1,0,1.0,0.3678794411714423,0.3678794411714421,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 01:00:00,1,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 02:00:00,1,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 03:00:00,1,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 04:00:00,1,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 05:00:00,1,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 06:00:00,1,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 07:00:00,1,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 08:00:00,1,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 09:00:00,1,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 10:00:00,1,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 11:00:00,1,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 12:00:00,1,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 13:00:00,1,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 14:00:00,1,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 15:00:00,1,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 16:00:00,1,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 17:00:00,1,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 18:00:00,1,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 19:00:00,1,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 20:00:00,1,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 21:00:00,1,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 22:00:00,1,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-04 23:00:00,1,0,1.0,0.3678794411714425,0.3678794411714421,0.9993921907957756,0.3862413192323961,0.3499646734865657,0.778800783071405,0.1053992245618643,0.7788007830714047,0
2025-01-05 00:00:00,1,0,1.0,0.3678794411714423,0.3678794411714421,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 01:00:00,1,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 02:00:00,1,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 03:00:00,1,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 04:00:00,1,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 05:00:00,1,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 06:00:00,1,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 07:00:00,1,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 08:00:00,1,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 09:00:00,1,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 10:00:00,1,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 11:00:00,1,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 12:00:00,1,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 13:00:00,1,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 14:00:00,1,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 15:00:00,1,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 16:00:00,1,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 17:00:00,1,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 18:00:00,1,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 19:00:00,1,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 20:00:00,1,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 21:00:00,1,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 22:00:00,1,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-05 23:00:00,1,0,1.0,0.3678794411714425,0.3678794411714421,0.9989197057249,0.3924573329391849,0.3440960990662637,1.0,0.3678794411714425,0.3678794411714421,0
2025-01-06 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,0
2025-01-06 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,0
2025-01-06 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,0
2025-01-06 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,0
2025-01-06 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,0
2025-01-06 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,0
2025-01-06 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,0
2025-01-06 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-06 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,2
2025-01-06 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,2
2025-01-06 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,3
2025-01-06 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,3
2025-01-06 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,3
2025-01-06 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-06 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,2
2025-01-06 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,3
2025-01-06 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-06 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-06 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-06 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,3
2025-01-06 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-06 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-06 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-06 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9983125531334792,0.3987195101474031,0.3382802269986512,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-07 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
